SystemC Simulation
************* add_big
************* add_big 16 ***************
______________________ T_FX_FLOAT ______________________
______________________ UP        ______________________
0b010011111010011110010011100100110000101111001101000100010010001010000000111010111.011000100100001000101100100101000110010110010000110110010001 0x09f4f2726179a224501d7.62422c946590d91 0b01e+236 0x1e+59
0b0110001110010001011110000111011111001110110000000101010101101011001000010010011010.0111010110100101011011110111001011111101111010100001111010101 0x18e45e1df3b0155ac849a.75a56f72fdea1ea8 0b01e+240 0x1e+60
0b01111100011101011101011010010101110000100111000001101010110001011110100101110000010.00100110000111011001011010011111011110101100100101001100101001 0x3e3aeb4ae1383562f4b82.261d969f7ac94ca4 0b01e+244 0x1e+61
0b0100110111001001101001100001110110011001100001100100001010111011101100011110011000101.010111110100100111111000100011101011001011110111001111111001101 0x09b934c3b330c857763cc5.5f49f88eb2f73f9a 0b01e+248 0x1e+62
0b01100001001111000000111110100100111111111110011111010011011010101001111001011111101101.0110111000111000111011010110010010111111011010100001111100000001 0x184f03e93ff9f4daa797ed.6e38ed64bf6a1f01 0b01e+252 0x1e+63
0b011110011000101100010011100011100011111111100001110010000100010101000101111101111010001.10010011100011100101000101111011110111101000100101001101100000101 0x3cc589c71ff0e422a2fbd1.938e517bde894d828 0b01e+256 0x1e+64
0b01001011111101101110110000111000111001111110110100011101001010110100101110111010110001011.111100001110001111001011101101011010110001010111010000011100011001 0x097edd871cfda3a5697758b.f0e3cbb5ac5741c64 0b01e+260 0x1e+65
0b010111101111010010100111010001110010000111101000011001000111011000011110101010010111011101.1101101000111001011111010100011000101110110110100010010001101111101 0x17bd29d1c87a191d87aa5dd.da397d462eda246fa 0b01e+264 0x1e+66
0b0111011010110001110100010001100011101010011000100111110110010011101001100101001111010101010.10100001100011111011100100101111011101010010000101011011000101110001 0x3b58e88c75313ec9d329eaa.a18fb92f75215b171 0b01e+268 0x1e+67
0b010010100010111100100010101011111001001001111101100011100111110001000111111101000110010101010.100100111110011101001110111101101010010011010011011000111011100110101 0x0945e455f24fb1cf88fe8caa.93e74ef6a4d363b9a8 0b01e+272 0x1e+68
0b0101110010111010111010110101101101110111000111001111001000011011010110011111000101111110101010.0111000111000010010001010110100010011100000100000111100101010000001001 0x172ebad6ddc73c86d67c5faa.71c245689c10795024 0b01e+276 0x1e+69
0b01110011111010011010011000110010010101001110010000101110101000100011000001101101110111100101010.00011100011001011010110110000101100001100010100100101111010010000101101 0x39f4d3192a7217511836ef2a.1c65ad8586292f485a 0b01e+280 0x1e+70
0b0100100001110010000001111101111101110101000011101001110100100101010111100100010010101010111101001.010001101111111000110001110011011100111101100110111101100011010011100001 0x090e40fbeea1d3a4abc8955e9.46fe31cdcf66f634e1 0b01e+284 0x1e+71
0b01011010100011101000100111010111010100100101001001000100011011101011010111010101110101011011000111.0011000101111011011111001000001010000110100000010110011110000100001100101 0x16a3a275d494911bad75756c7.317b7c8286816784328 0b01e+288 0x1e+72
0b011100010011001000101100010011010010011011100110110101011000101001100011010010110100101100011110001.11111011101101001011011101000110010100000100001110000010110010100111111001 0x3899162693736ac531a5a58f1.fbb4b746504382ca7e4 0b01e+292 0x1e+73
0b01000110101111110101101110110000001110000101000001000101011101100111111000001111000011101111001011100.111101010100001111001010001011111100100010101000110001101111101000111011101 0x08d7eb76070a08aecfc1e1de5c.f543ca2fc8a8c6fa3ba 0b01e+296 0x1e+74
0b010110000110111100110010100111000100011001100100010101101101010000011101100100101101001010101111101000.0110010100101001011110010111011101110101101001011111000101110001100101010001 0x161bcca7119915b50764b4abe8.6529797775a5f171951 0b01e+300 0x1e+75
0b0110111010001010111111110100001101010111111111010110110010001001001001001111011110000111010110111000100.11111100111001111010111110101010101001100001111011011011100110111111010010101 0x37457fa1abfeb644927bc3adc4.fce7afaaa61edb9bf4a8 0b01e+304 0x1e+76
______________________ DOWN      ______________________
0b0110111010001010111111110100001101010111111111010110110010001001001001001111011110000111010110111000011.11111100111001111010111110101010101001100001111011011011100110111111010010101 0x37457fa1abfeb644927bc3adc3.fce7afaaa61edb9bf4a8 0b01 0x1
0b0110111010001010111111110100001101010111111111010110110010001001001001001111011110000111010110110110011.11111100111001111010111110101010101001100001111011011011100110111111010010101 0x37457fa1abfeb644927bc3adb3.fce7afaaa61edb9bf4a8 0b01e+4 0x1e+1
0b0110111010001010111111110100001101010111111111010110110010001001001001001111011110000111010110010110011.11111100111001111010111110101010101001100001111011011011100110111111010010101 0x37457fa1abfeb644927bc3acb3.fce7afaaa61edb9bf4a8 0b01e+8 0x1e+2
0b0110111010001010111111110100001101010111111111010110110010001001001001001111011110000111001110010110011.11111100111001111010111110101010101001100001111011011011100110111111010010101 0x37457fa1abfeb644927bc39cb3.fce7afaaa61edb9bf4a8 0b01e+12 0x1e+3
0b0110111010001010111111110100001101010111111111010110110010001001001001001111011110000101001110010110011.11111100111001111010111110101010101001100001111011011011100110111111010010101 0x37457fa1abfeb644927bc29cb3.fce7afaaa61edb9bf4a8 0b01e+16 0x1e+4
0b0110111010001010111111110100001101010111111111010110110010001001001001001111011101100101001110010110011.11111100111001111010111110101010101001100001111011011011100110111111010010101 0x37457fa1abfeb644927bb29cb3.fce7afaaa61edb9bf4a8 0b01e+20 0x1e+5
0b0110111010001010111111110100001101010111111111010110110010001001001001001111010101100101001110010110011.11111100111001111010111110101010101001100001111011011011100110111111010010101 0x37457fa1abfeb644927ab29cb3.fce7afaaa61edb9bf4a8 0b01e+24 0x1e+6
0b0110111010001010111111110100001101010111111111010110110010001001001001001101010101100101001110010110011.11111100111001111010111110101010101001100001111011011011100110111111010010101 0x37457fa1abfeb644926ab29cb3.fce7afaaa61edb9bf4a8 0b01e+28 0x1e+7
0b0110111010001010111111110100001101010111111111010110110010001001001000101101010101100101001110010110011.11111100111001111010111110101010101001100001111011011011100110111111010010101 0x37457fa1abfeb644916ab29cb3.fce7afaaa61edb9bf4a8 0b01e+32 0x1e+8
0b0110111010001010111111110100001101010111111111010110110010001001000000101101010101100101001110010110011.11111100111001111010111110101010101001100001111011011011100110111111010010101 0x37457fa1abfeb644816ab29cb3.fce7afaaa61edb9bf4a8 0b01e+36 0x1e+9
0b0110111010001010111111110100001101010111111111010110110010000111000000101101010101100101001110010110011.11111100111001111010111110101010101001100001111011011011100110111111010010101 0x37457fa1abfeb643816ab29cb3.fce7afaaa61edb9bf4a8 0b01e+40 0x1e+10
0b0110111010001010111111110100001101010111111111010110110001100111000000101101010101100101001110010110011.11111100111001111010111110101010101001100001111011011011100110111111010010101 0x37457fa1abfeb633816ab29cb3.fce7afaaa61edb9bf4a8 0b01e+44 0x1e+11
0b0110111010001010111111110100001101010111111111010110101001100111000000101101010101100101001110010110011.11111100111001111010111110101010101001100001111011011011100110111111010010101 0x37457fa1abfeb533816ab29cb3.fce7afaaa61edb9bf4a8 0b01e+48 0x1e+12
0b0110111010001010111111110100001101010111111111010100101001100111000000101101010101100101001110010110011.11111100111001111010111110101010101001100001111011011011100110111111010010101 0x37457fa1abfea533816ab29cb3.fce7afaaa61edb9bf4a8 0b01e+52 0x1e+13
0b0110111010001010111111110100001101010111111110110100101001100111000000101101010101100101001110010110011.11111100111001111010111110101010101001100001111011011011100110111111010010101 0x37457fa1abfda533816ab29cb3.fce7afaaa61edb9bf4a8 0b01e+56 0x1e+14
0b0110111010001010111111110100001101010111110110110100101001100111000000101101010101100101001110010110011.11111100111001111010111110101010101001100001111011011011100110111111010010101 0x37457fa1abeda533816ab29cb3.fce7afaaa61edb9bf4a8 0b01e+60 0x1e+15
0b0110111010001010111111110100001101010101110110110100101001100111000000101101010101100101001110010110011.11111100111001111010111110101010101001100001111011011011100110111111010010101 0x37457fa1aaeda533816ab29cb3.fce7afaaa61edb9bf4a8 0b01e+64 0x1e+16
0b0110111010001010111111110100001100110101110110110100101001100111000000101101010101100101001110010110011.11111100111001111010111110101010101001100001111011011011100110111111010010101 0x37457fa19aeda533816ab29cb3.fce7afaaa61edb9bf4a8 0b01e+68 0x1e+17
0b0110111010001010111111110100000100110101110110110100101001100111000000101101010101100101001110010110011.11111100111001111010111110101010101001100001111011011011100110111111010010101 0x37457fa09aeda533816ab29cb3.fce7afaaa61edb9bf4a8 0b01e+72 0x1e+18
0b0110111010001010111111110010000100110101110110110100101001100111000000101101010101100101001110010110011.11111100111001111010111110101010101001100001111011011011100110111111010010101 0x37457f909aeda533816ab29cb3.fce7afaaa61edb9bf4a8 0b01e+76 0x1e+19
0b0110111010001010111111010010000100110101110110110100101001100111000000101101010101100101001110010110011.11111100111001111010111110101010101001100001111011011011100110111111010010101 0x37457e909aeda533816ab29cb3.fce7afaaa61edb9bf4a8 0b01e+80 0x1e+20
0b0110111010001010110111010010000100110101110110110100101001100111000000101101010101100101001110010110011.11111100111001111010111110101010101001100001111011011011100110111111010010101 0x37456e909aeda533816ab29cb3.fce7afaaa61edb9bf4a8 0b01e+84 0x1e+21
0b0110111010001000110111010010000100110101110110110100101001100111000000101101010101100101001110010110011.11111100111001111010111110101010101001100001111011011011100110111111010010101 0x37446e909aeda533816ab29cb3.fce7afaaa61edb9bf4a8 0b01e+88 0x1e+22
0b0110111001101000110111010010000100110101110110110100101001100111000000101101010101100101001110010110011.11111100111001111010111110101010101001100001111011011011100110111111010010101 0x37346e909aeda533816ab29cb3.fce7afaaa61edb9bf4a8 0b01e+92 0x1e+23
0b0110110001101000110111010010000100110101110110110100101001100111000000101101010101100101001110010110011.11111100111001111010111110101010101001100001111011011011100110111111010010101 0x36346e909aeda533816ab29cb3.fce7afaaa61edb9bf4a8 0b01e+96 0x1e+24
0b0100110001101000110111010010000100110101110110110100101001100111000000101101010101100101001110010110011.11111100111001111010111110101010101001100001111011011011100110111111010010101 0x26346e909aeda533816ab29cb3.fce7afaaa61edb9bf4a8 0b01e+100 0x1e+25
0b100100110001101000110111010010000100110101110110110100101001100111000000101101010101100101001110010110011.11111100111001111010111110101010101001100001111011011011100110111111010010101 0xf26346e909aeda533816ab29cb3.fce7afaaa61edb9bf4a8 0b01e+104 0x1e+26
0b10111100100110001101000110111010010000100110101110110110100101001100111000000101101010101100101001110010110011.11111100111001111010111110101010101001100001111011011011100110111111010010101 0xef26346e909aeda533816ab29cb3.fce7afaaa61edb9bf4a8 0b01e+108 0x1e+27
0b101110111100100110001101000110111010010000100110101110110110100101001100111000000101101010101100101001110010110011.11111100111001111010111110101010101001100001111011011011100110111111010010101 0xeef26346e909aeda533816ab29cb3.fce7afaaa61edb9bf4a8 0b01e+112 0x1e+28
0b1011101110111100100110001101000110111010010000100110101110110110100101001100111000000101101010101100101001110010110011.11111100111001111010111110101010101001100001111011011011100110111111010010101 0xeeef26346e909aeda533816ab29cb3.fce7afaaa61edb9bf4a8 0b01e+116 0x1e+29
0b10111011101110111100100110001101000110111010010000100110101110110110100101001100111000000101101010101100101001110010110011.11111100111001111010111110101010101001100001111011011011100110111111010010101 0xeeeef26346e909aeda533816ab29cb3.fce7afaaa61edb9bf4a8 0b01e+120 0x1e+30
0b101110111011101110111100100110001101000110111010010000100110101110110110100101001100111000000101101010101100101001110010110011.11111100111001111010111110101010101001100001111011011011100110111111010010101 0xeeeeef26346e909aeda533816ab29cb3.fce7afaaa61edb9bf4a8 0b01e+124 0x1e+31
0b1011101110111011101110111100100110001101000110111010010000100110101110110110100101001100111000000101101010101100101001110010110011.11111100111001111010111110101010101001100001111011011011100110111111010010101 0xeeeeeef26346e909aeda533816ab29cb3.fce7afaaa61edb9bf4a8 0b01e+128 0x1e+32
0b10111011101110111011101110111100100110001101000110111010010000100110101110110110100101001100111000000101101010101100101001110010110011.11111100111001111010111110101010101001100001111011011011100110111111010010101 0xeeeeeeef26346e909aeda533816ab29cb3.fce7afaaa61edb9bf4a8 0b01e+132 0x1e+33
0b101110111011101110111011101110111100100110001101000110111010010000100110101110110110100101001100111000000101101010101100101001110010110011.11111100111001111010111110101010101001100001111011011011100110111111010010101 0xeeeeeeeef26346e909aeda533816ab29cb3.fce7afaaa61edb9bf4a8 0b01e+136 0x1e+34
0b1011101110111011101110111011101110111100100110001101000110111010010000100110101110110110100101001100111000000101101010101100101001110010110011.11111100111001111010111110101010101001100001111011011011100110111111010010101 0xeeeeeeeeef26346e909aeda533816ab29cb3.fce7afaaa61edb9bf4a8 0b01e+140 0x1e+35
0b10111011101110111011101110111011101110111100100110001101000110111010010000100110101110110110100101001100111000000101101010101100101001110010110011.11111100111001111010111110101010101001100001111011011011100110111111010010101 0xeeeeeeeeeef26346e909aeda533816ab29cb3.fce7afaaa61edb9bf4a8 0b01e+144 0x1e+36
0b101110111011101110111011101110111011101110111100100110001101000110111010010000100110101110110110100101001100111000000101101010101100101001110010110011.11111100111001111010111110101010101001100001111011011011100110111111010010101 0xeeeeeeeeeeef26346e909aeda533816ab29cb3.fce7afaaa61edb9bf4a8 0b01e+148 0x1e+37
0b1011101110111011101110111011101110111011101110111100100110001101000110111010010000100110101110110110100101001100111000000101101010101100101001110010110011.11111100111001111010111110101010101001100001111011011011100110111111010010101 0xeeeeeeeeeeeef26346e909aeda533816ab29cb3.fce7afaaa61edb9bf4a8 0b01e+152 0x1e+38
0b10111011101110111011101110111011101110111011101110111100100110001101000110111010010000100110101110110110100101001100111000000101101010101100101001110010110011.11111100111001111010111110101010101001100001111011011011100110111111010010101 0xeeeeeeeeeeeeef26346e909aeda533816ab29cb3.fce7afaaa61edb9bf4a8 0b01e+156 0x1e+39
0b101110111011101110111011101110111011101110111011101110111100100110001101000110111010010000100110101110110110100101001100111000000101101010101100101001110010110011.11111100111001111010111110101010101001100001111011011011100110111111010010101 0xeeeeeeeeeeeeeef26346e909aeda533816ab29cb3.fce7afaaa61edb9bf4a8 0b01e+160 0x1e+40
0b1011101110111011101110111011101110111011101110111011101110111100100110001101000110111010010000100110101110110110100101001100111000000101101010101100101001110010110011.11111100111001111010111110101010101001100001111011011011100110111111010010101 0xeeeeeeeeeeeeeeef26346e909aeda533816ab29cb3.fce7afaaa61edb9bf4a8 0b01e+164 0x1e+41
0b10111011101110111011101110111011101110111011101110111011101110111100100110001101000110111010010000100110101110110110100101001100111000000101101010101100101001110010110011.11111100111001111010111110101010101001100001111011011011100110111111010010101 0xeeeeeeeeeeeeeeeef26346e909aeda533816ab29cb3.fce7afaaa61edb9bf4a8 0b01e+168 0x1e+42
0b101110111011101110111011101110111011101110111011101110111011101110111100100110001101000110111010010000100110101110110110100101001100111000000101101010101100101001110010110011.11111100111001111010111110101010101001100001111011011011100110111111010010101 0xeeeeeeeeeeeeeeeeef26346e909aeda533816ab29cb3.fce7afaaa61edb9bf4a8 0b01e+172 0x1e+43
0b1011101110111011101110111011101110111011101110111011101110111011101110111100100110001101000110111010010000100110101110110110100101001100111000000101101010101100101001110010110011.11111100111001111010111110101010101001100001111011011011100110111111010010101 0xeeeeeeeeeeeeeeeeeef26346e909aeda533816ab29cb3.fce7afaaa61edb9bf4a8 0b01e+176 0x1e+44
0b10111011101110111011101110111011101110111011101110111011101110111011101110111100100110001101000110111010010000100110101110110110100101001100111000000101101010101100101001110010110011.11111100111001111010111110101010101001100001111011011011100110111111010010101 0xeeeeeeeeeeeeeeeeeeef26346e909aeda533816ab29cb3.fce7afaaa61edb9bf4a8 0b01e+180 0x1e+45
0b101110111011101110111011101110111011101110111011101110111011101110111011101110111100100110001101000110111010010000100110101110110110100101001100111000000101101010101100101001110010110011.11111100111001111010111110101010101001100001111011011011100110111111010010101 0xeeeeeeeeeeeeeeeeeeeef26346e909aeda533816ab29cb3.fce7afaaa61edb9bf4a8 0b01e+184 0x1e+46
